track_unique_id,popularity_target
-0.5918982894175838,1
-0.299169435607579,1
0.302412909642056,0
-1.3717306232007287,1
-1.220850085380662,0
0.29992753316530923,0
-1.5344015445507282,0
0.8789596333088515,0
-1.2399147415254634,0
-1.4560515665947475,1
1.0272335567752569,1
-0.6290273892226425,1
0.7269273356580973,1
1.5220053324632377,1
-1.6766135741714099,0
-0.08754872145335936,0
-1.235732034771914,0
0.9015401878841729,1
0.3385721064317988,0
-0.741384591653134,1
-0.3480586094733419,0
0.4759649304451299,1
0.20114897294923906,1
-0.9078745061259396,0
0.5874431582679915,0
-1.6082354115916448,0
1.6554579254768482,0
0.07691045858112873,0
1.0187469053912435,0
-1.3318736711650945,0
-1.527006034058945,0
0.15532105547556677,1
-0.3000787196844376,1
0.1218897109163997,1
0.47308553086841104,0
-0.5317643024680032,1
-1.246400967940388,0
-0.899721258903441,0
0.36412298899152484,0
-0.32926673855159794,0
0.33675353827808163,0
1.5685909866676255,0
0.3415727438854321,0
-1.2732551576769446,1
-0.7457491552220552,1
-0.7012851638636707,1
-1.2137576695811652,1
0.4967269168667341,1
-0.5745612730188135,1
-0.4601733361500045,0
-1.1080079314425126,1
1.400191575633417,0
0.028536545692252398,0
1.2637686546354017,0
0.2783775005437609,0
-1.047237445639131,0
-0.6141151303621617,0
1.3520298290291408,0
0.24079375870027306,1
0.44523112864730996,1
-0.2693449178866177,1
-1.5038495995682801,0
-1.6393329270202082,0
-0.3612129191185626,0
0.46205288406919365,1
-0.8476495907686731,1
-0.3750037276175844,1
-1.1682631562690076,0
-0.36360736718762354,0
1.489665128796301,1
-0.42210464279885873,1
0.3428154321238055,0
0.8509233742723787,1
-1.2266391940033283,0
-0.014957542650816238,1
1.1157675163920537,0
1.4549910959987604,1
-1.632422368036083,0
1.1252846897298403,1
1.4451405184994592,0
-0.9565212042378735,0
1.0326286422979511,0
-1.42152908114335,0
0.33093412018618673,0
-0.002500350797853723,1
-0.8089140890944977,1
0.17765913429705915,1
0.30480735771111694,0
-0.10718925751350464,1
-0.14731899477219654,0
1.0710610492798405,0
-0.2487950977496138,0
-0.6735823089887127,1
-0.7967599919338214,0
-1.6899497406320023,0
1.4604771099291407,1
-1.0184737593411712,1
1.464508269336547,0
-0.6046282664936039,0
0.3327223788706753,0
-1.2686481183541947,1
-1.446382845910818,1
0.21548535189437598,0
0.6469709558329997,0
-0.1874184225616598,0
1.6684909972451545,1
-0.9447308207079406,0
1.0661812247340328,0
1.651426766069442,1
0.11688864849367753,0
1.5752590698979216,1
-0.6510926828210772,1
0.11049335048643887,0
1.373428314304546,1
0.8109451843598299,0
-0.019958605073538416,1
1.366669302666564,0
-1.5477680204805493,0
-0.9906799760585274,0
-0.027384425034550134,1
-0.991740807481529,0
0.05890663385932889,0
-0.23730780891196712,0
-1.3883705218072406,0
1.604841111865054,1
0.24249108897707575,1
1.022050637537163,0
0.6522448034787794,0
-1.591171180415932,0
-0.2518563541417044,0
-0.25643308399522585,0
-0.5327948244217763,1
-0.42028607464514156,1
-0.8234626343242349,0
0.5747434906612,0
-0.1072801859211905,1
-1.4629015066404154,1
-0.41864936330679614,1
1.5932932040889503,1
1.5647416840755908,0
0.04957131733691416,0
1.2487351578980064,0
-1.322023093665793,0
1.2870160175337526,1
0.4365626204479248,1
0.5980817819672368,0
0.32826688689406824,0
0.9462769644656149,0
1.0914896315399298,0
1.225457485530427,1
-1.479086763208498,0
-1.3764589004003933,1
-0.7738157237277566,1
-0.6222380681154317,1
0.4983333187358509,1
0.7647232437861855,0
-0.7089231501092828,1
-0.6054769316320052,0
0.4922108059516698,1
-1.719743948883735,1
1.6692790434450986,1
-0.36278901151845083,0
-0.0006817826441365676,1
-0.6155396754159068,0
-1.640060354281695,0
-0.3052313294533029,1
0.8514083257800367,1
-1.1286789894564309,0
-0.29716901063849016,0
0.4224384077873883,0
-0.9402147097928764,0
-0.5272178820837103,1
1.099036689377856,0
1.3040802487094652,1
1.6625806507455738,0
1.0657872016340606,0
1.3770351411427517,0
-1.4648716221402758,1
0.7279578576118704,1
-1.2430366168560114,0
0.008229201309077495,1
1.504547078187553,1
0.5597099939238049,0
0.3346318754320783,0
-1.1078260746271409,0
0.2918045954120393,0
0.36757826848358743,0
-1.490392195230773,0
-0.5093049857695964,1
1.0251422033984823,0
0.9533390707958832,0
0.2568880868606699,1
-0.07048449027764672,0
0.17699232597402953,1
-0.799336296818254,1
-0.2668898508790995,0
0.7593887772019485,0
0.635726142749182,0
-0.3044735927225874,0
-0.12401101293538833,0
0.13628670879999386,0
0.5091841087196965,1
-1.0522991270003104,0
-1.1505321167702653,0
1.5634383768987603,0
1.0154128637760955,0
-0.11285712825925644,0
1.2018160995321039,1
-0.5177007087459239,1
-0.0849421070996981,0
-0.04299380168728905,1
-1.2811356196763857,0
-1.3356926642879003,0
0.2778319300976458,0
-1.6768863593944674,0
1.3067474820015836,0
0.5827148810683269,0
-1.250462436817023,1
-1.2732854671461733,1
1.1809934941720424,1
-0.31011115399911054,0
-1.657973250595809,1
-1.5253390132513711,0
0.6390298748951014,0
0.13355885656941813,0
-1.7237144893526841,1
0.290076955666008,0
1.6333017034707276,1
-0.14689466220299588,0
-0.38955227284732163,1
-0.8171885741939108,1
-1.1427425831785103,0
1.4372903659692469,0
1.5352202610469157,0
-1.1397722551941054,0
-1.2380658639025177,0
-0.5563755914816421,1
-1.5094568513755746,0
0.7537209064561967,0
-1.5761983026169941,1
-0.4465037655278972,0
-0.4424119871820336,0
-0.8457097847380415,1
-0.6345134031530225,1
-0.6312399804763316,1
-0.9360016935700982,0
1.0407212705819926,0
-1.6938293526932655,1
1.023263016306308,0
-0.5696208295345486,1
-1.2364897715026295,0
-0.9678569457293771,1
-0.6952232700179468,1
1.4822089993660605,0
-1.4686906152630816,0
0.8987214072459113,1
0.4250147126718209,0
-1.54555542922686,0
-1.60241599349975,1
0.10146112865631034,0
0.17044548062064777,1
0.3418758385777183,0
-0.32396258143658957,0
0.3897647999589367,1
1.050389991265922,0
0.4163462044724358,1
-1.1519263523547818,0
-0.1116750589593403,1
-0.7901222181727537,1
-0.3995847071619946,1
-1.4132849055131658,0
1.0206260924834178,0
1.2484320632057202,0
0.14744059347612576,0
0.9095418877605284,1
1.0611195433728533,0
1.0404484853589349,0
1.2026344552012767,1
0.43168279590211717,1
-1.6512748578962841,1
1.0873978531940662,0
-1.6243600492212702,1
1.0999762829239432,0
-0.9632195969373983,1
-0.37761034197124566,0
-0.29635065496931745,1
0.20912036335636594,0
-1.4541723795025732,1
0.5464344464016696,0
-0.8743825426283153,0
-1.0952173354280352,0
-0.7304428732616024,0
0.03044604225365541,0
-0.5072439418620502,1
-0.1343465419423475,0
0.38921922951282156,0
1.2923504841179896,0
-0.5151850227999485,1
-0.42022545570668435,1
-0.94166956431585,0
-1.5254299416590569,0
1.2252453192458266,1
0.08521525314977041,0
-1.1751130963146756,0
1.1162827773689403,0
0.8548332958028706,1
0.2997153668807089,0
-0.8592278080140057,0
-1.427833450742903,0
1.508366071310359,1
-0.9839815833590025,0
-1.4858154653772515,0
-0.25403863592616494,1
1.1694758958651672,0
1.3303888679999067,0
1.506547503156642,1
-1.4687209247323103,1
-0.232064270735416,0
0.10334031574848472,1
0.7944871425686897,1
-0.7434456355606801,1
-0.29807829471534875,1
0.10052153511022313,0
-1.690374073201203,0
-1.7235932514757697,1
-1.6488197908887658,0
0.6214200732732738,1
-0.5388567182675001,1
1.4780262926125112,0
-0.6693086738274774,1
-0.6073561187241796,0
0.01892844394678009,1
0.18238741149672374,1
-1.4209532012280064,0
-0.5818658551029109,1
0.414739802603319,1
1.0269607715521993,0
-0.9113600950872308,0
-0.8220380892704898,0
-1.217031092257856,0
1.4424732852073407,0
1.5110029951332489,1
-1.6011733052613766,1
0.5232477024417759,1
-0.09330752060679702,0
-1.5537086764493586,1
0.8060653598140222,1
0.15741240885234148,1
-0.15710895333304056,1
-0.03762902563382344,1
-0.21442415964435957,0
1.404162116102366,0
-1.1598068143542228,0
-1.6512142389578268,1
0.40852636141145204,1
1.6674907847606102,1
0.7983364451607243,1
1.6188137771794475,1
-0.06766570963938513,0
-0.7442336817606242,0
1.6613985814456578,1
1.2322771161068662,1
1.5749559752056355,1
-1.3179010058507008,0
-0.37088163980249217,1
-0.8876883996196792,0
1.5281581547166474,1
-0.08248704009217994,0
-1.501546079906905,0
0.6880705961070075,1
-0.8004274377104843,1
-1.3820964616769165,1
0.34924103960027275,0
-0.8231595396319488,1
1.5162162238405714,1
1.3096875005167599,1
1.55686122207615,0
-0.7564787073289864,1
0.507880801542866,0
0.5092144181889252,0
-1.539917867950337,0
-1.5962631712463402,1
1.5127609443485088,1
-0.44383653223577874,0
-1.3922501338685038,1
-1.394462725122193,1
-0.17726475037007236,1
-1.6578823221881231,0
1.236277966045044,1
1.0936719133243904,0
-0.9183918919482704,0
0.10449207557917226,0
-1.5289761495588055,0
1.279196174472769,0
-0.8808687690432399,1
-1.2840150192531046,0
-0.47787406617951816,0
-0.8231898491011773,1
0.15798828876768525,1
0.7115604347591874,1
1.2144248387312095,1
0.7569337101944305,0
1.5585888618221813,0
1.0621197558573978,0
-0.3530596718960641,0
0.006744037316875151,1
-0.5482223442591435,0
0.40097930357352585,1
-0.37682229577130155,1
1.0768501579025067,0
-1.5860185706470669,1
1.1225871469684932,1
1.1203442462455753,1
-1.6577004653727514,0
1.2804994816495994,0
1.4577795671677936,0
-1.2530690511706843,1
1.217728570877129,1
0.3496047532310162,0
-0.6016276290399706,0
-1.1538964678546422,0
1.1507143344126518,0
-0.8198254980168006,0
-1.4063743465290406,0
-1.1510170682779233,0
-0.6298154354225866,1
-1.4822995669467318,0
-1.6690968258027121,0
0.9200289641136307,1
1.064877917557202,0
-1.124678139518253,0
-0.060664222247574076,1
-0.16059454229433176,0
0.3730339729447389,0
0.9969543970158663,0
0.849468519749405,1
-1.0594521617382644,0
1.6999219168352329,1
-0.44707964544324097,0
1.2825908350263742,1
0.8000034659682984,1
0.0461766567833088,0
-0.5279756188144258,1
-0.5164277110383219,1
0.05311752523666261,0
0.3530903421923074,0
0.9550364010726858,0
-1.1740825743609025,0
-1.5454341913499456,0
-0.04393339523337625,1
1.033356069559438,0
0.29165304806589615,0
1.2382783910141328,1
-1.2824995457916737,0
-1.6036283722688947,1
0.22160786467855706,0
-0.682159888780412,1
-0.4939987038091436,1
-0.48284481913301175,0
-0.2650409732561537,0
-0.7231989101159625,1
-1.4758133405318072,1
-1.225548053111098,0
0.6172070570504956,1
-0.4381080425515697,0
-1.12364761756448,0
-1.1662627312999188,0
-0.9920439021738152,0
0.07603148397349878,0
-0.7606614140825358,0
0.44708000627025574,1
-1.3196892645351894,0
0.7557819503637428,1
-0.5002121450010105,1
0.21748577686346485,0
-0.32405350984427544,0
0.43619890681718143,1
-0.07051479974687534,0
0.21272719019457162,0
-0.41331489672255917,1
1.3927657556724051,0
0.9645535744104723,1
-1.4935746894997781,0
1.2691940496273244,1
-1.575986136332394,1
1.4036468551254795,0
-0.8448308101304115,1
-1.6890707660243722,0
0.6697030577544641,1
0.4029797285426147,1
-0.7080138660324242,1
0.1174645284090213,0
0.31317277121821585,0
1.468327262459353,0
0.44195770597061906,1
0.5455554717940397,0
-0.5907162201176677,1
-1.3512111125329536,0
1.3305707248152785,0
-1.5412514845963963,0
-0.5297335680296857,1
1.5507083998227402,0
1.525157517263014,1
1.3937053492184923,0
0.035477414145606206,0
-0.7734520100970131,1
0.36515351094529785,1
1.5260364918706442,1
-1.4699939224399123,1
0.18553959629650016,1
0.36779043476818774,1
1.3595465773978386,0
1.1787505934491247,1
1.097521215916425,0
1.5853824326202806,1
1.369063750735625,1
0.39922135435826595,1
1.0906106569322997,0
-1.539523844850365,0
0.7328679916269067,1
-0.286833481631531,1
-0.419770813668255,1
-1.0274453622328426,1
0.5456464002017255,0
-0.6016579385091992,0
-1.6681269227873965,1
0.22627552293976444,0
-0.8618041128984383,1
1.4191653033705325,0
-0.3396022675585571,0
0.8180376001593268,1
1.4923626715576481,1
1.6602771310841988,1
1.0014705079309305,0
0.3812175296364661,0
-0.8215531377628319,1
0.5458585664863259,0
-1.235034916979656,0
-0.046024748610150976,1
0.6530328496787235,0
-0.640757153814118,1
1.5268245380705883,1
1.651184290315613,0
0.7128031229975608,1
-1.093004744174346,0
0.10237041273316891,0
0.6737645266310992,1
-1.3191133846198457,0
-1.2510383167323669,1
1.5921717537274913,1
-0.2050282241834876,0
1.0488138988660338,0
-1.360394881709225,0
0.40664717431927766,1
-0.8490438263531896,1
-1.469781756155312,1
-0.9664930196140892,1
-0.45092894803527567,0
-1.711469463784322,1
0.7629046756324684,0
-1.2917742433756312,0
0.7493563428872756,1
-0.4040401991386017,1
-0.25309904238007774,0
-0.8657746533673875,1
-0.6072045713780365,0
0.6859186237917755,1
0.5893223453601659,0
0.48123877809090965,1
-1.2339437760874254,0
1.555891319060834,0
-0.5484648200129724,0
0.6697636766929214,1
-0.6979511222485226,1
1.2412487189985375,0
-0.437289686882397,0
0.25803984669135743,1
-1.2717396842155138,1
1.6725524661217896,1
0.20202794755686904,1
-1.0867003745747932,0
0.8805054162395111,0
0.43450157654037874,1
0.13319514293867468,0
-1.1324373636407796,0
-1.7204410666759933,1
1.141469946297923,1
1.136196098652143,1
-1.2398541225870063,0
0.09567202003364406,0
0.858864455210277,1
1.6600649647995984,0
0.26634464125999907,1
-1.1195255297493878,0
-1.3030493659286775,0
-1.0092293712264424,1
-0.19044936948452174,0
-1.5434034569116282,0
-0.6830085539188133,1
-1.6233901462059543,0
-0.4245900192756055,1
-0.7840300148578013,1
1.4812087868815162,1
-0.9246962615478233,0
0.5559819292086847,0
1.5157009628636848,0
-0.9900131677354977,0
0.4945446350822735,1
1.3089600732552729,1
1.1793870923029257,1
0.4100115254036544,1
-1.267829762685022,1
1.0278397461598294,0
-1.405616609798325,0
-0.48478462516364335,0
0.12428415898546064,0
-1.2348227506950555,0
1.3554244895827463,1
1.647213749846664,1
-0.07190903533139183,0
-0.4308034604674725,0
-0.8111266803481869,1
1.0090478752380854,0
-0.44695840756632654,0
-0.9862244840819203,0
0.8244328981665655,1
-0.13489211238846263,0
1.0628774925881133,1
0.8043983390064482,1
-0.8099749205174994,0
-1.513154606621466,0
0.5399785294559738,1
-0.06878716000084403,0
0.5871703730449339,0
1.4059503747868545,0
1.117101133038113,0
1.5488595221997943,0
-1.714561029645641,1
-0.6768557316654036,1
-1.461173866894384,1
-1.1213137884338764,0
0.9224234121826915,1
-1.6103873839068767,1
-0.8698664317132511,1
1.5465256930691906,0
0.5838363314297859,0
1.5876253333431984,1
0.6531540875556381,0
-0.673400452173341,1
0.9959541845313219,1
1.1526238309740549,0
-0.947004030900087,0
1.7159253165879438,1
-1.0054709970420936,1
1.2182438318540154,1
1.0765773726794492,0
-1.2400056699331494,0
-1.167353872192149,0
0.9499141007730492,0
-0.8316765004851907,1
-0.7535083793445817,1
1.187570648994653,1
-1.6490016477041376,0
0.40858698034990926,1
0.4242266664718768,0
1.5860492409433102,1
-0.6550026043515691,1
-0.7934562597879019,1
-1.4436853031494707,1
-1.2372778177025736,0
0.7135608597282762,1
-1.1890251426906118,1
1.471267280974529,0
-1.6782502855097552,0
-0.09230730812225259,0
-0.6697633158659066,1
-0.06245248093206261,1
1.1992094851784425,1
-1.053359958423312,0
-0.9477011486923452,1
0.785545849146247,1
0.5486167281861303,0
-0.6601552141204344,1
0.21700082535580695,0
-1.5269151056512593,0
1.3740345036891184,1
-0.8341315674927089,1
-1.7123181289227234,1
-0.4862697891558457,0
-0.20672555446029028,0
1.439351409876793,1
-0.2634345713870369,0
-1.4177100880205442,0
-0.2803472552166065,0
-0.7756342918814737,1
0.8638048986945419,1
-1.6669448534874802,0
0.1015823665332248,0
1.0833970032558884,0
0.027566642676936582,0
1.4339563243540987,1
0.4755405978759292,1
-0.8498318725531337,1
0.21648556437892041,0
1.711681990895937,1
0.4522023065698924,1
0.24355192040007742,1
-0.2816505623934371,1
0.5821086916837546,0
-0.19363186375352676,0
1.5132458958561668,1
0.06624152541265475,0
0.6976786978524797,1
0.8248572307357661,1
-1.3670326554702927,1
-0.4110416865304127,1
0.36827538627584566,0
0.2959873021655887,0
-0.34690684964265434,0
0.748053035710445,1
0.06860566401248705,0
-0.8451642142919263,1
-1.150471497831808,0
0.6374234730259847,0
-0.6969812192332068,1
1.0018948405001313,0
-0.2599186729565171,0
1.7187440972262054,1
0.7875765835845645,1
1.0098056119688008,1
1.4396241950998505,0
-1.3725792883391301,1
1.1821755634719586,1
-0.4603248834961476,0
1.469206237066983,0
1.4179226151321591,1
-0.06402857333195082,1
-1.4246509564738978,0
-0.17080883342437647,1
-0.5020913320931849,1
0.9026313287764032,1
0.28719755608928915,0
-1.2590097071394937,1
1.589019568927715,1
-0.9290608251167445,0
1.0654537974725458,0
1.411891030755664,0
0.505728829227634,0
-1.3425122948643398,0
-0.21957676941322485,0
0.667642013846918,1
-1.3863094778996945,1
0.4381993317862703,1
0.27637707557467206,0
1.1515933090202817,0
1.568227273036882,0
-1.1127058991729486,0
-0.33087314042071475,0
-1.3356623548186717,0
0.508759776150496,0
-0.586472894425661,1
0.005077016509301091,1
-0.6498499945827039,1
-0.8017913638257722,1
0.3470890672850408,0
0.35242353386927777,1
-0.0028034454901399155,1
-1.543888408419286,0
-1.507759521098772,0
-1.416528018720628,0
0.11785855150899335,0
0.15789736035999938,1
0.7182891369279408,1
0.39012851358968015,1
-0.18005322153910533,1
-0.5092140573619105,1
-0.875685849805146,0
-1.7262604847678882,1
-1.1327707678022945,0
-0.7500530998525191,1
0.7723612300317976,0
-1.187721835513781,1
1.2308222615838924,1
-0.30995960665296746,0
-0.5416754989057617,0
1.078335321894709,0
0.03681103079166546,0
-1.175628357291562,0
0.9452161330426132,0
0.8171283160824683,1
0.39503864760471646,1
-1.2806203586994993,0
-1.28477275598382,0
-0.9727367702751848,0
1.2296401922839764,1
-0.7302610164462308,0
1.539008944700493,1
-0.04356968160263282,1
-1.6013854715459768,1
1.2454314257520869,0
-1.5379780619197054,0
-1.2263967182494993,0
-1.5051832162143393,0
-1.3399662994491357,0
0.6772501155923903,1
0.2693452787136324,0
-1.1877521449830097,0
-1.101430776619902,0
0.256797158452984,1
0.649729117532804,1
0.4887252169903786,1
-0.3551813347420674,0
-0.5045767085699318,1
0.06305903114364973,0
-0.11682766872820556,0
-0.41110230546886994,1
-0.9906496665892988,0
0.4175888927108092,1
0.769784925147365,0
1.0884283751478392,0
0.46208319353842225,1
1.0931263428782751,0
1.1774169768030653,0
-0.36409231869528147,0
-1.098975709612384,0
-1.0150487893183373,1
1.3019888953326906,0
0.34590699798512464,1
0.2892282905276066,0
-1.478450264354697,1
-1.0791230072676383,0
0.1488045195914136,1
-0.7071348914247942,1
0.4300460845637717,1
-0.4357439039517374,0
-1.2365503904410868,0
-0.5676507140346884,0
0.921120105005861,1
-0.3932803375624418,1
0.8762317810782758,1
-1.4048285635983808,0
0.8173707918362972,1
-0.5192161822073549,1
1.0252634412753967,0
-0.2983813894076349,0
0.8068534060139663,1
-1.7238963461680559,1
1.57771413690544,0
0.333540734539848,0
0.892932298623245,1
-0.33663193957415244,0
-1.2928653842678615,0
1.6820393299903473,1
-0.5683781412961753,1
-1.4156793535822265,0
1.286349209210723,0
1.3510902354830536,1
